"","Inducer2","Concurrent2","Source","value","Student"
"1","Excited/Bored","Loud/Quiet","Prediction",1,"MIGBOR"
"2","Loud/Quiet","Excited/Bored","Prediction",1,"MIGBOR"
"3","Excited/Bored","Bright/Dark","Prediction",1,"MIGBOR"
"4","Bright/Dark","Excited/Bored","Prediction",1,"MIGBOR"
"5","Excited/Bored","Red/Blue","Prediction",1,"MIGBOR"
"6","Red/Blue","Excited/Bored","Prediction",1,"MIGBOR"
"7","Excited/Bored","Red/Green","Prediction",1,"MIGBOR"
"8","Red/Green","Excited/Bored","Prediction",1,"MIGBOR"
"9","Excited/Bored","Red/Yellow","Prediction",0.5,"MIGBOR"
"10","Red/Yellow","Excited/Bored","Prediction",0.5,"MIGBOR"
"11","Excited/Bored","Yellow/Blue","Prediction",1,"MIGBOR"
"12","Yellow/Blue","Excited/Bored","Prediction",1,"MIGBOR"
"13","Excited/Bored","Noisy/Tonal","Prediction",1,"MIGBOR"
"14","Noisy/Tonal","Excited/Bored","Prediction",1,"MIGBOR"
"15","Excited/Bored","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"16","High Pitch/Low Pitch","Excited/Bored","Prediction",1,"MIGBOR"
"17","Excited/Bored","Jagged/Curvy","Prediction",1,"MIGBOR"
"18","Jagged/Curvy","Excited/Bored","Prediction",1,"MIGBOR"
"19","Excited/Bored","Large/Small","Prediction",1,"MIGBOR"
"20","Large/Small","Excited/Bored","Prediction",1,"MIGBOR"
"21","Excited/Bored","Fast/Slow","Prediction",1,"MIGBOR"
"22","Fast/Slow","Excited/Bored","Prediction",1,"MIGBOR"
"23","Happy/Sad","Loud/Quiet","Prediction",1,"MIGBOR"
"24","Loud/Quiet","Happy/Sad","Prediction",1,"MIGBOR"
"25","Happy/Sad","Bright/Dark","Prediction",1,"MIGBOR"
"26","Bright/Dark","Happy/Sad","Prediction",1,"MIGBOR"
"27","Happy/Sad","Red/Blue","Prediction",1,"MIGBOR"
"28","Red/Blue","Happy/Sad","Prediction",1,"MIGBOR"
"29","Happy/Sad","Red/Green","Prediction",0.5,"MIGBOR"
"30","Red/Green","Happy/Sad","Prediction",0.5,"MIGBOR"
"31","Happy/Sad","Red/Yellow","Prediction",0.5,"MIGBOR"
"32","Red/Yellow","Happy/Sad","Prediction",0.5,"MIGBOR"
"33","Happy/Sad","Yellow/Blue","Prediction",1,"MIGBOR"
"34","Yellow/Blue","Happy/Sad","Prediction",1,"MIGBOR"
"35","Happy/Sad","Noisy/Tonal","Prediction",0,"MIGBOR"
"36","Noisy/Tonal","Happy/Sad","Prediction",0,"MIGBOR"
"37","Happy/Sad","High Pitch/Low Pitch","Prediction",1,"MIGBOR"
"38","High Pitch/Low Pitch","Happy/Sad","Prediction",1,"MIGBOR"
"39","Happy/Sad","Jagged/Curvy","Prediction",0,"MIGBOR"
"40","Jagged/Curvy","Happy/Sad","Prediction",0,"MIGBOR"
"41","Happy/Sad","Large/Small","Prediction",0.5,"MIGBOR"
"42","Large/Small","Happy/Sad","Prediction",0.5,"MIGBOR"
"43","Happy/Sad","Fast/Slow","Prediction",1,"MIGBOR"
"44","Fast/Slow","Happy/Sad","Prediction",1,"MIGBOR"
"45","Pleased/Disgusted","Loud/Quiet","Prediction",0.5,"MIGBOR"
"46","Loud/Quiet","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"47","Pleased/Disgusted","Bright/Dark","Prediction",1,"MIGBOR"
"48","Bright/Dark","Pleased/Disgusted","Prediction",1,"MIGBOR"
"49","Pleased/Disgusted","Red/Blue","Prediction",0.5,"MIGBOR"
"50","Red/Blue","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
"51","Pleased/Disgusted","Red/Green","Prediction",0,"MIGBOR"
"52","Red/Green","Pleased/Disgusted","Prediction",0,"MIGBOR"
"53","Pleased/Disgusted","Red/Yellow","Prediction",0.5,"MIGBOR"
"54","Red/Yellow","Pleased/Disgusted","Prediction",0.5,"MIGBOR"
