,Inducer2,Concurrent2,Source,value,Student
1,Excited/Bored,Loud/Quiet,Prediction,0.9,Ezequiel
2,Loud/Quiet,Excited/Bored,Prediction,0.9,Ezequiel
3,Excited/Bored,Bright/Dark,Prediction,0.9,Ezequiel
4,Bright/Dark,Excited/Bored,Prediction,0.9,Ezequiel
5,Excited/Bored,Red/Blue,Prediction,0.5,Ezequiel
6,Red/Blue,Excited/Bored,Prediction,0.5,Ezequiel
7,Excited/Bored,Red/Green,Prediction,0.5,Ezequiel
8,Red/Green,Excited/Bored,Prediction,0.5,Ezequiel
9,Excited/Bored,Red/Yellow,Prediction,0.5,Ezequiel
10,Red/Yellow,Excited/Bored,Prediction,0.5,Ezequiel
11,Excited/Bored,Yellow/Blue,Prediction,0.6,Ezequiel
12,Yellow/Blue,Excited/Bored,Prediction,0.6,Ezequiel
13,Excited/Bored,Noisy/Tonal,Prediction,0.2,Ezequiel
14,Noisy/Tonal,Excited/Bored,Prediction,0.2,Ezequiel
15,Excited/Bored,High Pitch/Low Pitch,Prediction,0.95,Ezequiel
16,High Pitch/Low Pitch,Excited/Bored,Prediction,0.95,Ezequiel
17,Excited/Bored,Jagged/Curvy,Prediction,0.65,Ezequiel
18,Jagged/Curvy,Excited/Bored,Prediction,0.65,Ezequiel
19,Excited/Bored,Large/Small,Prediction,0.45,Ezequiel
20,Large/Small,Excited/Bored,Prediction,0.45,Ezequiel
21,Excited/Bored,Fast/Slow,Prediction,0.95,Ezequiel
22,Fast/Slow,Excited/Bored,Prediction,0.95,Ezequiel
23,Happy/Sad,Loud/Quiet,Prediction,0.9,Ezequiel
24,Loud/Quiet,Happy/Sad,Prediction,0.9,Ezequiel
25,Happy/Sad,Bright/Dark,Prediction,0.9,Ezequiel
26,Bright/Dark,Happy/Sad,Prediction,0.9,Ezequiel
27,Happy/Sad,Red/Blue,Prediction,0.75,Ezequiel
28,Red/Blue,Happy/Sad,Prediction,0.75,Ezequiel
29,Happy/Sad,Red/Green,Prediction,0.5,Ezequiel
30,Red/Green,Happy/Sad,Prediction,0.5,Ezequiel
31,Happy/Sad,Red/Yellow,Prediction,0.5,Ezequiel
32,Red/Yellow,Happy/Sad,Prediction,0.5,Ezequiel
33,Happy/Sad,Yellow/Blue,Prediction,0.8,Ezequiel
34,Yellow/Blue,Happy/Sad,Prediction,0.8,Ezequiel
35,Happy/Sad,Noisy/Tonal,Prediction,0.15,Ezequiel
36,Noisy/Tonal,Happy/Sad,Prediction,0.15,Ezequiel
37,Happy/Sad,High Pitch/Low Pitch,Prediction,0.9,Ezequiel
38,High Pitch/Low Pitch,Happy/Sad,Prediction,0.9,Ezequiel
39,Happy/Sad,Jagged/Curvy,Prediction,0.4,Ezequiel
40,Jagged/Curvy,Happy/Sad,Prediction,0.4,Ezequiel
41,Happy/Sad,Large/Small,Prediction,0.6,Ezequiel
42,Large/Small,Happy/Sad,Prediction,0.6,Ezequiel
43,Happy/Sad,Fast/Slow,Prediction,0.9,Ezequiel
44,Fast/Slow,Happy/Sad,Prediction,0.9,Ezequiel
45,Pleased/Disgusted,Loud/Quiet,Prediction,0.5,Ezequiel
46,Loud/Quiet,Pleased/Disgusted,Prediction,0.5,Ezequiel
47,Pleased/Disgusted,Bright/Dark,Prediction,0.9,Ezequiel
48,Bright/Dark,Pleased/Disgusted,Prediction,0.9,Ezequiel
49,Pleased/Disgusted,Red/Blue,Prediction,0.45,Ezequiel
50,Red/Blue,Pleased/Disgusted,Prediction,0.45,Ezequiel
51,Pleased/Disgusted,Red/Green,Prediction,0.25,Ezequiel
52,Red/Green,Pleased/Disgusted,Prediction,0.25,Ezequiel
53,Pleased/Disgusted,Red/Yellow,Prediction,0.45,Ezequiel
54,Red/Yellow,Pleased/Disgusted,Prediction,0.45,Ezequiel
55,Pleased/Disgusted,Yellow/Blue,Prediction,0.5,Ezequiel
56,Yellow/Blue,Pleased/Disgusted,Prediction,0.5,Ezequiel
57,Pleased/Disgusted,Noisy/Tonal,Prediction,0.1,Ezequiel
58,Noisy/Tonal,Pleased/Disgusted,Prediction,0.1,Ezequiel
59,Pleased/Disgusted,High Pitch/Low Pitch,Prediction,0.5,Ezequiel
60,High Pitch/Low Pitch,Pleased/Disgusted,Prediction,0.5,Ezequiel
61,Pleased/Disgusted,Jagged/Curvy,Prediction,0.15,Ezequiel
62,Jagged/Curvy,Pleased/Disgusted,Prediction,0.15,Ezequiel
63,Pleased/Disgusted,Large/Small,Prediction,0.6,Ezequiel
64,Large/Small,Pleased/Disgusted,Prediction,0.6,Ezequiel
65,Pleased/Disgusted,Fast/Slow,Prediction,0.15,Ezequiel
66,Fast/Slow,Pleased/Disgusted,Prediction,0.15,Ezequiel
67,Stressed/Calm,Loud/Quiet,Prediction,0.9,Ezequiel
68,Loud/Quiet,Stressed/Calm,Prediction,0.9,Ezequiel
69,Stressed/Calm,Bright/Dark,Prediction,0.65,Ezequiel
70,Bright/Dark,Stressed/Calm,Prediction,0.65,Ezequiel
71,Stressed/Calm,Red/Blue,Prediction,0.5,Ezequiel
72,Red/Blue,Stressed/Calm,Prediction,0.5,Ezequiel
73,Stressed/Calm,Red/Green,Prediction,0.8,Ezequiel
74,Red/Green,Stressed/Calm,Prediction,0.8,Ezequiel
75,Stressed/Calm,Red/Yellow,Prediction,0.6,Ezequiel
76,Red/Yellow,Stressed/Calm,Prediction,0.6,Ezequiel
77,Stressed/Calm,Yellow/Blue,Prediction,0.5,Ezequiel
78,Yellow/Blue,Stressed/Calm,Prediction,0.5,Ezequiel
79,Stressed/Calm,Noisy/Tonal,Prediction,0.95,Ezequiel
80,Noisy/Tonal,Stressed/Calm,Prediction,0.95,Ezequiel
81,Stressed/Calm,High Pitch/Low Pitch,Prediction,0.95,Ezequiel
82,High Pitch/Low Pitch,Stressed/Calm,Prediction,0.95,Ezequiel
83,Stressed/Calm,Jagged/Curvy,Prediction,0.95,Ezequiel
84,Jagged/Curvy,Stressed/Calm,Prediction,0.95,Ezequiel
85,Stressed/Calm,Large/Small,Prediction,0.5,Ezequiel
86,Large/Small,Stressed/Calm,Prediction,0.5,Ezequiel
87,Stressed/Calm,Fast/Slow,Prediction,0.9,Ezequiel
88,Fast/Slow,Stressed/Calm,Prediction,0.9,Ezequiel
89,Loud/Quiet,Bright/Dark,Prediction,0.6,Ezequiel
90,Bright/Dark,Loud/Quiet,Prediction,0.6,Ezequiel
91,Loud/Quiet,Red/Blue,Prediction,0.5,Ezequiel
92,Red/Blue,Loud/Quiet,Prediction,0.5,Ezequiel
93,Loud/Quiet,Red/Green,Prediction,0.7,Ezequiel
94,Red/Green,Loud/Quiet,Prediction,0.7,Ezequiel
95,Loud/Quiet,Red/Yellow,Prediction,0.5,Ezequiel
96,Red/Yellow,Loud/Quiet,Prediction,0.5,Ezequiel
97,Loud/Quiet,Yellow/Blue,Prediction,0.7,Ezequiel
98,Yellow/Blue,Loud/Quiet,Prediction,0.7,Ezequiel
99,Loud/Quiet,Noisy/Tonal,Prediction,0.6,Ezequiel
100,Noisy/Tonal,Loud/Quiet,Prediction,0.6,Ezequiel
101,Loud/Quiet,High Pitch/Low Pitch,Prediction,0.45,Ezequiel
102,High Pitch/Low Pitch,Loud/Quiet,Prediction,0.45,Ezequiel
103,Loud/Quiet,Jagged/Curvy,Prediction,0.45,Ezequiel
104,Jagged/Curvy,Loud/Quiet,Prediction,0.45,Ezequiel
105,Loud/Quiet,Large/Small,Prediction,0.8,Ezequiel
106,Large/Small,Loud/Quiet,Prediction,0.8,Ezequiel
107,Loud/Quiet,Fast/Slow,Prediction,0.2,Ezequiel
108,Fast/Slow,Loud/Quiet,Prediction,0.2,Ezequiel
109,Bright/Dark,Red/Blue,Prediction,0.5,Ezequiel
110,Red/Blue,Bright/Dark,Prediction,0.5,Ezequiel
111,Bright/Dark,Red/Green,Prediction,0.5,Ezequiel
112,Red/Green,Bright/Dark,Prediction,0.5,Ezequiel
113,Bright/Dark,Red/Yellow,Prediction,0.5,Ezequiel
114,Red/Yellow,Bright/Dark,Prediction,0.5,Ezequiel
115,Bright/Dark,Yellow/Blue,Prediction,0.5,Ezequiel
