"","Inducer2","Concurrent2","Source","value","Student"
"1","Excited/Bored","Loud/Quiet","Prediction",1,"Hannah"
"2","Loud/Quiet","Excited/Bored","Prediction",1,"Hannah"
"3","Excited/Bored","Bright/Dark","Prediction",8,"Hannah"
"4","Bright/Dark","Excited/Bored","Prediction",8,"Hannah"
"5","Excited/Bored","Red/Blue","Prediction",4,"Hannah"
"6","Red/Blue","Excited/Bored","Prediction",4,"Hannah"
"7","Excited/Bored","Red/Green","Prediction",4,"Hannah"
"8","Red/Green","Excited/Bored","Prediction",4,"Hannah"
"9","Excited/Bored","Red/Yellow","Prediction",4,"Hannah"
"10","Red/Yellow","Excited/Bored","Prediction",4,"Hannah"
"11","Excited/Bored","Yellow/Blue","Prediction",4,"Hannah"
"12","Yellow/Blue","Excited/Bored","Prediction",4,"Hannah"
"13","Excited/Bored","Noisy/Tonal","Prediction",1,"Hannah"
"14","Noisy/Tonal","Excited/Bored","Prediction",1,"Hannah"
"15","Excited/Bored","High Pitch/Low Pitch","Prediction",7,"Hannah"
"16","High Pitch/Low Pitch","Excited/Bored","Prediction",7,"Hannah"
"17","Excited/Bored","Jagged/Curvy","Prediction",10,"Hannah"
"18","Jagged/Curvy","Excited/Bored","Prediction",10,"Hannah"
"19","Excited/Bored","Large/Small","Prediction",10,"Hannah"
"20","Large/Small","Excited/Bored","Prediction",10,"Hannah"
"21","Excited/Bored","Fast/Slow","Prediction",7,"Hannah"
"22","Fast/Slow","Excited/Bored","Prediction",7,"Hannah"
"23","Happy/Sad","Loud/Quiet","Prediction",1,"Hannah"
"24","Loud/Quiet","Happy/Sad","Prediction",1,"Hannah"
"25","Happy/Sad","Bright/Dark","Prediction",8,"Hannah"
"26","Bright/Dark","Happy/Sad","Prediction",8,"Hannah"
"27","Happy/Sad","Red/Blue","Prediction",4,"Hannah"
"28","Red/Blue","Happy/Sad","Prediction",4,"Hannah"
"29","Happy/Sad","Red/Green","Prediction",4,"Hannah"
"30","Red/Green","Happy/Sad","Prediction",4,"Hannah"
"31","Happy/Sad","Red/Yellow","Prediction",4,"Hannah"
"32","Red/Yellow","Happy/Sad","Prediction",4,"Hannah"
"33","Happy/Sad","Yellow/Blue","Prediction",4,"Hannah"
"34","Yellow/Blue","Happy/Sad","Prediction",4,"Hannah"
"35","Happy/Sad","Noisy/Tonal","Prediction",1,"Hannah"
"36","Noisy/Tonal","Happy/Sad","Prediction",1,"Hannah"
"37","Happy/Sad","High Pitch/Low Pitch","Prediction",7,"Hannah"
"38","High Pitch/Low Pitch","Happy/Sad","Prediction",7,"Hannah"
"39","Happy/Sad","Jagged/Curvy","Prediction",10,"Hannah"
"40","Jagged/Curvy","Happy/Sad","Prediction",10,"Hannah"
"41","Happy/Sad","Large/Small","Prediction",10,"Hannah"
"42","Large/Small","Happy/Sad","Prediction",10,"Hannah"
"43","Happy/Sad","Fast/Slow","Prediction",7,"Hannah"
"44","Fast/Slow","Happy/Sad","Prediction",7,"Hannah"
"45","Pleased/Disgusted","Loud/Quiet","Prediction",1,"Hannah"
"46","Loud/Quiet","Pleased/Disgusted","Prediction",1,"Hannah"
"47","Pleased/Disgusted","Bright/Dark","Prediction",8,"Hannah"
"48","Bright/Dark","Pleased/Disgusted","Prediction",8,"Hannah"
"49","Pleased/Disgusted","Red/Blue","Prediction",4,"Hannah"
"50","Red/Blue","Pleased/Disgusted","Prediction",4,"Hannah"
"51","Pleased/Disgusted","Red/Green","Prediction",4,"Hannah"
"52","Red/Green","Pleased/Disgusted","Prediction",4,"Hannah"
"53","Pleased/Disgusted","Red/Yellow","Prediction",4,"Hannah"
"54","Red/Yellow","Pleased/Disgusted","Prediction",4,"Hannah"
"55","Pleased/Disgusted","Yellow/Blue","Prediction",4,"Hannah"
"56","Yellow/Blue","Pleased/Disgusted","Prediction",4,"Hannah"
"57","Pleased/Disgusted","Noisy/Tonal","Prediction",1,"Hannah"
"58","Noisy/Tonal","Pleased/Disgusted","Prediction",1,"Hannah"
"59","Pleased/Disgusted","High Pitch/Low Pitch","Prediction",7,"Hannah"
"60","High Pitch/Low Pitch","Pleased/Disgusted","Prediction",7,"Hannah"
"61","Pleased/Disgusted","Jagged/Curvy","Prediction",10,"Hannah"
"62","Jagged/Curvy","Pleased/Disgusted","Prediction",10,"Hannah"
"63","Pleased/Disgusted","Large/Small","Prediction",10,"Hannah"
"64","Large/Small","Pleased/Disgusted","Prediction",10,"Hannah"
"65","Pleased/Disgusted","Fast/Slow","Prediction",7,"Hannah"
"66","Fast/Slow","Pleased/Disgusted","Prediction",7,"Hannah"
"67","Stressed/Calm","Loud/Quiet","Prediction",1,"Hannah"
"68","Loud/Quiet","Stressed/Calm","Prediction",1,"Hannah"
"69","Stressed/Calm","Bright/Dark","Prediction",8,"Hannah"
"70","Bright/Dark","Stressed/Calm","Prediction",8,"Hannah"
"71","Stressed/Calm","Red/Blue","Prediction",4,"Hannah"
"72","Red/Blue","Stressed/Calm","Prediction",4,"Hannah"
"73","Stressed/Calm","Red/Green","Prediction",4,"Hannah"
"74","Red/Green","Stressed/Calm","Prediction",4,"Hannah"
"75","Stressed/Calm","Red/Yellow","Prediction",4,"Hannah"
"76","Red/Yellow","Stressed/Calm","Prediction",4,"Hannah"
"77","Stressed/Calm","Yellow/Blue","Prediction",4,"Hannah"
"78","Yellow/Blue","Stressed/Calm","Prediction",4,"Hannah"
"79","Stressed/Calm","Noisy/Tonal","Prediction",1,"Hannah"
"80","Noisy/Tonal","Stressed/Calm","Prediction",1,"Hannah"
"81","Stressed/Calm","High Pitch/Low Pitch","Prediction",7,"Hannah"
"82","High Pitch/Low Pitch","Stressed/Calm","Prediction",7,"Hannah"
"83","Stressed/Calm","Jagged/Curvy","Prediction",10,"Hannah"
"84","Jagged/Curvy","Stressed/Calm","Prediction",10,"Hannah"
"85","Stressed/Calm","Large/Small","Prediction",10,"Hannah"
"86","Large/Small","Stressed/Calm","Prediction",10,"Hannah"
"87","Stressed/Calm","Fast/Slow","Prediction",7,"Hannah"
"88","Fast/Slow","Stressed/Calm","Prediction",7,"Hannah"
"89","Loud/Quiet","Bright/Dark","Prediction",1,"Hannah"
"90","Bright/Dark","Loud/Quiet","Prediction",1,"Hannah"
"91","Loud/Quiet","Red/Blue","Prediction",1,"Hannah"
"92","Red/Blue","Loud/Quiet","Prediction",1,"Hannah"
"93","Loud/Quiet","Red/Green","Prediction",1,"Hannah"
"94","Red/Green","Loud/Quiet","Prediction",1,"Hannah"
"95","Loud/Quiet","Red/Yellow","Prediction",1,"Hannah"
"96","Red/Yellow","Loud/Quiet","Prediction",1,"Hannah"
"97","Loud/Quiet","Yellow/Blue","Prediction",1,"Hannah"
"98","Yellow/Blue","Loud/Quiet","Prediction",1,"Hannah"
"99","Loud/Quiet","Noisy/Tonal","Prediction",10,"Hannah"
"100","Noisy/Tonal","Loud/Quiet","Prediction",10,"Hannah"
"101","Loud/Quiet","High Pitch/Low Pitch","Prediction",1,"Hannah"
"102","High Pitch/Low Pitch","Loud/Quiet","Prediction",1,"Hannah"
"103","Loud/Quiet","Jagged/Curvy","Prediction",10,"Hannah"
"104","Jagged/Curvy","Loud/Quiet","Prediction",10,"Hannah"
"105","Loud/Quiet","Large/Small","Prediction",1,"Hannah"
"106","Large/Small","Loud/Quiet","Prediction",1,"Hannah"
"107","Loud/Quiet","Fast/Slow","Prediction",1,"Hannah"
"108","Fast/Slow","Loud/Quiet","Prediction",1,"Hannah"
"109","Bright/Dark","Red/Blue","Prediction",5,"Hannah"
"110","Red/Blue","Bright/Dark","Prediction",5,"Hannah"
"111","Bright/Dark","Red/Green","Prediction",5,"Hannah"
"112","Red/Green","Bright/Dark","Prediction",5,"Hannah"
"113","Bright/Dark","Red/Yellow","Prediction",5,"Hannah"
"114","Red/Yellow","Bright/Dark","Prediction",5,"Hannah"
"115","Bright/Dark","Yellow/Blue","Prediction",5,"Hannah"
"116","Yellow/Blue","Bright/Dark","Prediction",5,"Hannah"
"117","Bright/Dark","Noisy/Tonal","Prediction",1,"Hannah"
"118","Noisy/Tonal","Bright/Dark","Prediction",1,"Hannah"
"119","Bright/Dark","High Pitch/Low Pitch","Prediction",5,"Hannah"
"120","High Pitch/Low Pitch","Bright/Dark","Prediction",5,"Hannah"
"121","Bright/Dark","Jagged/Curvy","Prediction",10,"Hannah"
"122","Jagged/Curvy","Bright/Dark","Prediction",10,"Hannah"
"123","Bright/Dark","Large/Small","Prediction",10,"Hannah"
"124","Large/Small","Bright/Dark","Prediction",10,"Hannah"
"125","Bright/Dark","Fast/Slow","Prediction",3,"Hannah"
"126","Fast/Slow","Bright/Dark","Prediction",3,"Hannah"
"127","Red/Blue","Noisy/Tonal","Prediction",1,"Hannah"
"128","Noisy/Tonal","Red/Blue","Prediction",1,"Hannah"
"129","Red/Blue","High Pitch/Low Pitch","Prediction",2,"Hannah"
"130","High Pitch/Low Pitch","Red/Blue","Prediction",2,"Hannah"
"131","Red/Blue","Jagged/Curvy","Prediction",3,"Hannah"
"132","Jagged/Curvy","Red/Blue","Prediction",3,"Hannah"
"133","Red/Blue","Large/Small","Prediction",1,"Hannah"
"134","Large/Small","Red/Blue","Prediction",1,"Hannah"
"135","Red/Blue","Fast/Slow","Prediction",1,"Hannah"
"136","Fast/Slow","Red/Blue","Prediction",1,"Hannah"
"137","Red/Green","Noisy/Tonal","Prediction",1,"Hannah"
"138","Noisy/Tonal","Red/Green","Prediction",1,"Hannah"
"139","Red/Green","High Pitch/Low Pitch","Prediction",2,"Hannah"
"140","High Pitch/Low Pitch","Red/Green","Prediction",2,"Hannah"
"141","Red/Green","Jagged/Curvy","Prediction",3,"Hannah"
"142","Jagged/Curvy","Red/Green","Prediction",3,"Hannah"
"143","Red/Green","Large/Small","Prediction",1,"Hannah"
"144","Large/Small","Red/Green","Prediction",1,"Hannah"
"145","Red/Green","Fast/Slow","Prediction",1,"Hannah"
"146","Fast/Slow","Red/Green","Prediction",1,"Hannah"
"147","Red/Yellow","Noisy/Tonal","Prediction",1,"Hannah"
"148","Noisy/Tonal","Red/Yellow","Prediction",1,"Hannah"
"149","Red/Yellow","High Pitch/Low Pitch","Prediction",2,"Hannah"
"150","High Pitch/Low Pitch","Red/Yellow","Prediction",2,"Hannah"
"151","Red/Yellow","Jagged/Curvy","Prediction",3,"Hannah"
"152","Jagged/Curvy","Red/Yellow","Prediction",3,"Hannah"
"153","Red/Yellow","Large/Small","Prediction",1,"Hannah"
"154","Large/Small","Red/Yellow","Prediction",1,"Hannah"
"155","Red/Yellow","Fast/Slow","Prediction",1,"Hannah"
"156","Fast/Slow","Red/Yellow","Prediction",1,"Hannah"
"157","Yellow/Blue","Noisy/Tonal","Prediction",1,"Hannah"
"158","Noisy/Tonal","Yellow/Blue","Prediction",1,"Hannah"
"159","Yellow/Blue","High Pitch/Low Pitch","Prediction",2,"Hannah"
"160","High Pitch/Low Pitch","Yellow/Blue","Prediction",2,"Hannah"
"161","Yellow/Blue","Jagged/Curvy","Prediction",3,"Hannah"
"162","Jagged/Curvy","Yellow/Blue","Prediction",3,"Hannah"
"163","Yellow/Blue","Large/Small","Prediction",1,"Hannah"
"164","Large/Small","Yellow/Blue","Prediction",1,"Hannah"
"165","Yellow/Blue","Fast/Slow","Prediction",1,"Hannah"
"166","Fast/Slow","Yellow/Blue","Prediction",1,"Hannah"
"167","Noisy/Tonal","High Pitch/Low Pitch","Prediction",3,"Hannah"
"168","High Pitch/Low Pitch","Noisy/Tonal","Prediction",3,"Hannah"
"169","Noisy/Tonal","Jagged/Curvy","Prediction",1,"Hannah"
"170","Jagged/Curvy","Noisy/Tonal","Prediction",1,"Hannah"
"171","Noisy/Tonal","Large/Small","Prediction",1,"Hannah"
"172","Large/Small","Noisy/Tonal","Prediction",1,"Hannah"
"173","Noisy/Tonal","Fast/Slow","Prediction",1,"Hannah"
"174","Fast/Slow","Noisy/Tonal","Prediction",1,"Hannah"
"175","High Pitch/Low Pitch","Jagged/Curvy","Prediction",10,"Hannah"
"176","Jagged/Curvy","High Pitch/Low Pitch","Prediction",10,"Hannah"
"177","High Pitch/Low Pitch","Large/Small","Prediction",6,"Hannah"
"178","Large/Small","High Pitch/Low Pitch","Prediction",6,"Hannah"
"179","High Pitch/Low Pitch","Fast/Slow","Prediction",8,"Hannah"
"180","Fast/Slow","High Pitch/Low Pitch","Prediction",8,"Hannah"
"181","Jagged/Curvy","Large/Small","Prediction",9,"Hannah"
