,Inducer2,Concurrent2,Source,value,Student
1,Excited/Bored,Loud/Quiet,Prediction,0.9,Jeroen
2,Loud/Quiet,Excited/Bored,Prediction,0.9,Jeroen
3,Excited/Bored,Bright/Dark,Prediction,0.85,Jeroen
4,Bright/Dark,Excited/Bored,Prediction,0.85,Jeroen
5,Excited/Bored,Red/Blue,Prediction,0.61,Jeroen
6,Red/Blue,Excited/Bored,Prediction,0.61,Jeroen
7,Excited/Bored,Red/Green,Prediction,0.07,Jeroen
8,Red/Green,Excited/Bored,Prediction,0.07,Jeroen
9,Excited/Bored,Red/Yellow,Prediction,0.38,Jeroen
10,Red/Yellow,Excited/Bored,Prediction,0.38,Jeroen
11,Excited/Bored,Yellow/Blue,Prediction,0.83,Jeroen
12,Yellow/Blue,Excited/Bored,Prediction,0.83,Jeroen
13,Excited/Bored,Noisy/Tonal,Prediction,0.29,Jeroen
14,Noisy/Tonal,Excited/Bored,Prediction,0.29,Jeroen
15,Excited/Bored,High Pitch/Low Pitch,Prediction,0.52,Jeroen
16,High Pitch/Low Pitch,Excited/Bored,Prediction,0.52,Jeroen
17,Excited/Bored,Jagged/Curvy,Prediction,0.58,Jeroen
18,Jagged/Curvy,Excited/Bored,Prediction,0.58,Jeroen
19,Excited/Bored,Large/Small,Prediction,0.83,Jeroen
20,Large/Small,Excited/Bored,Prediction,0.83,Jeroen
21,Excited/Bored,Fast/Slow,Prediction,0.94,Jeroen
22,Fast/Slow,Excited/Bored,Prediction,0.94,Jeroen
23,Happy/Sad,Loud/Quiet,Prediction,0.87,Jeroen
24,Loud/Quiet,Happy/Sad,Prediction,0.87,Jeroen
25,Happy/Sad,Bright/Dark,Prediction,0.96,Jeroen
26,Bright/Dark,Happy/Sad,Prediction,0.96,Jeroen
27,Happy/Sad,Red/Blue,Prediction,NA,Jeroen
28,Red/Blue,Happy/Sad,Prediction,NA,Jeroen
29,Happy/Sad,Red/Green,Prediction,0.14,Jeroen
30,Red/Green,Happy/Sad,Prediction,0.14,Jeroen
31,Happy/Sad,Red/Yellow,Prediction,0.24,Jeroen
32,Red/Yellow,Happy/Sad,Prediction,0.24,Jeroen
33,Happy/Sad,Yellow/Blue,Prediction,0.9,Jeroen
34,Yellow/Blue,Happy/Sad,Prediction,0.9,Jeroen
35,Happy/Sad,Noisy/Tonal,Prediction,0.17,Jeroen
36,Noisy/Tonal,Happy/Sad,Prediction,0.17,Jeroen
37,Happy/Sad,High Pitch/Low Pitch,Prediction,0.56,Jeroen
38,High Pitch/Low Pitch,Happy/Sad,Prediction,0.56,Jeroen
39,Happy/Sad,Jagged/Curvy,Prediction,0.5,Jeroen
40,Jagged/Curvy,Happy/Sad,Prediction,0.5,Jeroen
41,Happy/Sad,Large/Small,Prediction,0.9,Jeroen
42,Large/Small,Happy/Sad,Prediction,0.9,Jeroen
43,Happy/Sad,Fast/Slow,Prediction,0.99,Jeroen
44,Fast/Slow,Happy/Sad,Prediction,0.99,Jeroen
45,Pleased/Disgusted,Loud/Quiet,Prediction,0.48,Jeroen
46,Loud/Quiet,Pleased/Disgusted,Prediction,0.48,Jeroen
47,Pleased/Disgusted,Bright/Dark,Prediction,NA,Jeroen
48,Bright/Dark,Pleased/Disgusted,Prediction,NA,Jeroen
49,Pleased/Disgusted,Red/Blue,Prediction,0.58,Jeroen
50,Red/Blue,Pleased/Disgusted,Prediction,0.58,Jeroen
51,Pleased/Disgusted,Red/Green,Prediction,0,Jeroen
52,Red/Green,Pleased/Disgusted,Prediction,0,Jeroen
53,Pleased/Disgusted,Red/Yellow,Prediction,0.19,Jeroen
54,Red/Yellow,Pleased/Disgusted,Prediction,0.19,Jeroen
55,Pleased/Disgusted,Yellow/Blue,Prediction,0.83,Jeroen
56,Yellow/Blue,Pleased/Disgusted,Prediction,0.83,Jeroen
57,Pleased/Disgusted,Noisy/Tonal,Prediction,0.1,Jeroen
58,Noisy/Tonal,Pleased/Disgusted,Prediction,0.1,Jeroen
59,Pleased/Disgusted,High Pitch/Low Pitch,Prediction,0.56,Jeroen
60,High Pitch/Low Pitch,Pleased/Disgusted,Prediction,0.56,Jeroen
61,Pleased/Disgusted,Jagged/Curvy,Prediction,0.32,Jeroen
62,Jagged/Curvy,Pleased/Disgusted,Prediction,0.32,Jeroen
63,Pleased/Disgusted,Large/Small,Prediction,0.84,Jeroen
64,Large/Small,Pleased/Disgusted,Prediction,0.84,Jeroen
65,Pleased/Disgusted,Fast/Slow,Prediction,NA,Jeroen
66,Fast/Slow,Pleased/Disgusted,Prediction,NA,Jeroen
67,Stressed/Calm,Loud/Quiet,Prediction,0.96,Jeroen
68,Loud/Quiet,Stressed/Calm,Prediction,0.96,Jeroen
69,Stressed/Calm,Bright/Dark,Prediction,NA,Jeroen
70,Bright/Dark,Stressed/Calm,Prediction,NA,Jeroen
71,Stressed/Calm,Red/Blue,Prediction,0.89,Jeroen
72,Red/Blue,Stressed/Calm,Prediction,0.89,Jeroen
73,Stressed/Calm,Red/Green,Prediction,0.79,Jeroen
74,Red/Green,Stressed/Calm,Prediction,0.79,Jeroen
75,Stressed/Calm,Red/Yellow,Prediction,1,Jeroen
76,Red/Yellow,Stressed/Calm,Prediction,1,Jeroen
77,Stressed/Calm,Yellow/Blue,Prediction,0.74,Jeroen
78,Yellow/Blue,Stressed/Calm,Prediction,0.74,Jeroen
79,Stressed/Calm,Noisy/Tonal,Prediction,0.77,Jeroen
80,Noisy/Tonal,Stressed/Calm,Prediction,0.77,Jeroen
81,Stressed/Calm,High Pitch/Low Pitch,Prediction,NA,Jeroen
82,High Pitch/Low Pitch,Stressed/Calm,Prediction,NA,Jeroen
83,Stressed/Calm,Jagged/Curvy,Prediction,NA,Jeroen
84,Jagged/Curvy,Stressed/Calm,Prediction,NA,Jeroen
85,Stressed/Calm,Large/Small,Prediction,NA,Jeroen
86,Large/Small,Stressed/Calm,Prediction,NA,Jeroen
87,Stressed/Calm,Fast/Slow,Prediction,0.99,Jeroen
88,Fast/Slow,Stressed/Calm,Prediction,0.99,Jeroen
89,Loud/Quiet,Bright/Dark,Prediction,0.82,Jeroen
90,Bright/Dark,Loud/Quiet,Prediction,0.82,Jeroen
91,Loud/Quiet,Red/Blue,Prediction,0.72,Jeroen
92,Red/Blue,Loud/Quiet,Prediction,0.72,Jeroen
93,Loud/Quiet,Red/Green,Prediction,NA,Jeroen
94,Red/Green,Loud/Quiet,Prediction,NA,Jeroen
