"","Inducer2","Concurrent2","Source","value","Student"
"1","Excited/Bored","Loud/Quiet","Prediction",0.5,"Ian Joo"
"2","Loud/Quiet","Excited/Bored","Prediction",0.5,"Ian Joo"
"3","Excited/Bored","Bright/Dark","Prediction",0.5,"Ian Joo"
"4","Bright/Dark","Excited/Bored","Prediction",0.5,"Ian Joo"
"5","Excited/Bored","Red/Blue","Prediction",0.5,"Ian Joo"
"6","Red/Blue","Excited/Bored","Prediction",0.5,"Ian Joo"
"7","Excited/Bored","Red/Green","Prediction",0.5,"Ian Joo"
"8","Red/Green","Excited/Bored","Prediction",0.5,"Ian Joo"
"9","Excited/Bored","Red/Yellow","Prediction",0.5,"Ian Joo"
"10","Red/Yellow","Excited/Bored","Prediction",0.5,"Ian Joo"
"11","Excited/Bored","Yellow/Blue","Prediction",0.5,"Ian Joo"
"12","Yellow/Blue","Excited/Bored","Prediction",0.5,"Ian Joo"
"13","Excited/Bored","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"14","Noisy/Tonal","Excited/Bored","Prediction",0.5,"Ian Joo"
"15","Excited/Bored","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"16","High Pitch/Low Pitch","Excited/Bored","Prediction",0.5,"Ian Joo"
"17","Excited/Bored","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"18","Jagged/Curvy","Excited/Bored","Prediction",0.5,"Ian Joo"
"19","Excited/Bored","Large/Small","Prediction",0.5,"Ian Joo"
"20","Large/Small","Excited/Bored","Prediction",0.5,"Ian Joo"
"21","Excited/Bored","Fast/Slow","Prediction",0.5,"Ian Joo"
"22","Fast/Slow","Excited/Bored","Prediction",0.5,"Ian Joo"
"23","Happy/Sad","Loud/Quiet","Prediction",0.5,"Ian Joo"
"24","Loud/Quiet","Happy/Sad","Prediction",0.5,"Ian Joo"
"25","Happy/Sad","Bright/Dark","Prediction",0.5,"Ian Joo"
"26","Bright/Dark","Happy/Sad","Prediction",0.5,"Ian Joo"
"27","Happy/Sad","Red/Blue","Prediction",0.5,"Ian Joo"
"28","Red/Blue","Happy/Sad","Prediction",0.5,"Ian Joo"
"29","Happy/Sad","Red/Green","Prediction",0.5,"Ian Joo"
"30","Red/Green","Happy/Sad","Prediction",0.5,"Ian Joo"
"31","Happy/Sad","Red/Yellow","Prediction",0.5,"Ian Joo"
"32","Red/Yellow","Happy/Sad","Prediction",0.5,"Ian Joo"
"33","Happy/Sad","Yellow/Blue","Prediction",0.5,"Ian Joo"
"34","Yellow/Blue","Happy/Sad","Prediction",0.5,"Ian Joo"
"35","Happy/Sad","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"36","Noisy/Tonal","Happy/Sad","Prediction",0.5,"Ian Joo"
"37","Happy/Sad","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"38","High Pitch/Low Pitch","Happy/Sad","Prediction",0.5,"Ian Joo"
"39","Happy/Sad","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"40","Jagged/Curvy","Happy/Sad","Prediction",0.5,"Ian Joo"
"41","Happy/Sad","Large/Small","Prediction",0.5,"Ian Joo"
"42","Large/Small","Happy/Sad","Prediction",0.5,"Ian Joo"
"43","Happy/Sad","Fast/Slow","Prediction",0.5,"Ian Joo"
"44","Fast/Slow","Happy/Sad","Prediction",0.5,"Ian Joo"
"45","Pleased/Disgusted","Loud/Quiet","Prediction",0.5,"Ian Joo"
"46","Loud/Quiet","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"47","Pleased/Disgusted","Bright/Dark","Prediction",0.5,"Ian Joo"
"48","Bright/Dark","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"49","Pleased/Disgusted","Red/Blue","Prediction",0.5,"Ian Joo"
"50","Red/Blue","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"51","Pleased/Disgusted","Red/Green","Prediction",0.5,"Ian Joo"
"52","Red/Green","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"53","Pleased/Disgusted","Red/Yellow","Prediction",0.5,"Ian Joo"
"54","Red/Yellow","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"55","Pleased/Disgusted","Yellow/Blue","Prediction",0.5,"Ian Joo"
"56","Yellow/Blue","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"57","Pleased/Disgusted","Noisy/Tonal","Prediction",0.5,"Ian Joo"
"58","Noisy/Tonal","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"59","Pleased/Disgusted","High Pitch/Low Pitch","Prediction",0.5,"Ian Joo"
"60","High Pitch/Low Pitch","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"61","Pleased/Disgusted","Jagged/Curvy","Prediction",0.5,"Ian Joo"
"62","Jagged/Curvy","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"63","Pleased/Disgusted","Large/Small","Prediction",0.5,"Ian Joo"
"64","Large/Small","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"65","Pleased/Disgusted","Fast/Slow","Prediction",0.5,"Ian Joo"
"66","Fast/Slow","Pleased/Disgusted","Prediction",0.5,"Ian Joo"
"67","Stressed/Calm","Loud/Quiet","Prediction",0.5,"Ian Joo"
"68","Loud/Quiet","Stressed/Calm","Prediction",0.5,"Ian Joo"
"69","Stressed/Calm","Bright/Dark","Prediction",0.5,"Ian Joo"
"70","Bright/Dark","Stressed/Calm","Prediction",0.5,"Ian Joo"
"71","Stressed/Calm","Red/Blue","Prediction",0.5,"Ian Joo"
"72","Red/Blue","Stressed/Calm","Prediction",0.5,"Ian Joo"
"73","Stressed/Calm","Red/Green","Prediction",0.5,"Ian Joo"
"74","Red/Green","Stressed/Calm","Prediction",0.5,"Ian Joo"
