"","Inducer","Concurrent","Comparison","Prediction"
"1","Affect EB","Amp","Affect EB-Amp",0.85
"2","Affect EB","Brightness","Affect EB-Brightness",0.85
"3","Affect EB","Color RB","Affect EB-Color RB",0.65
"4","Affect EB","Color RG","Affect EB-Color RG",0.1
"5","Affect EB","Color RY","Affect EB-Color RY",0.32
"6","Affect EB","Color YB","Affect EB-Color YB",0.85
"7","Affect EB","Noise","Affect EB-Noise",0.2
"8","Affect EB","Pitch","Affect EB-Pitch",0.5
"9","Affect EB","Shape","Affect EB-Shape",0.5
"10","Affect EB","Size","Affect EB-Size",NA
"11","Affect EB","Speed","Affect EB-Speed",0.9
"12","Affect HS","Amp","Affect HS-Amp",0.9
"13","Affect HS","Brightness","Affect HS-Brightness",0.95
"14","Affect HS","Color RB","Affect HS-Color RB",NA
"15","Affect HS","Color RG","Affect HS-Color RG",0.15
"16","Affect HS","Color RY","Affect HS-Color RY",0.35
"17","Affect HS","Color YB","Affect HS-Color YB",0.9
"18","Affect HS","Noise","Affect HS-Noise",0.15
"19","Affect HS","Pitch","Affect HS-Pitch",0.55
"20","Affect HS","Shape","Affect HS-Shape",0.5
"21","Affect HS","Size","Affect HS-Size",0.8
"22","Affect HS","Speed","Affect HS-Speed",0.95
"23","Affect PD","Amp","Affect PD-Amp",0.52
"24","Affect PD","Brightness","Affect PD-Brightness",NA
"25","Affect PD","Color RB","Affect PD-Color RB",0.5
"26","Affect PD","Color RG","Affect PD-Color RG",0.1
"27","Affect PD","Color RY","Affect PD-Color RY",0.2
"28","Affect PD","Color YB","Affect PD-Color YB",NA
"29","Affect PD","Noise","Affect PD-Noise",0.13
"30","Affect PD","Pitch","Affect PD-Pitch",0.5
"31","Affect PD","Shape","Affect PD-Shape",0.25
"32","Affect PD","Size","Affect PD-Size",NA
"33","Affect PD","Speed","Affect PD-Speed",NA
"34","Affect SC","Amp","Affect SC-Amp",0.9
"35","Affect SC","Brightness","Affect SC-Brightness",0.6
"36","Affect SC","Color RB","Affect SC-Color RB",0.9
"37","Affect SC","Color RG","Affect SC-Color RG",NA
"38","Affect SC","Color RY","Affect SC-Color RY",0.95
"39","Affect SC","Color YB","Affect SC-Color YB",NA
"40","Affect SC","Noise","Affect SC-Noise",0.8
"41","Affect SC","Pitch","Affect SC-Pitch",0.55
"42","Affect SC","Shape","Affect SC-Shape",0.8
"43","Affect SC","Size","Affect SC-Size",NA
"44","Affect SC","Speed","Affect SC-Speed",0.95
"49","Amp","Brightness","Amp-Brightness",NA
"50","Amp","Color RB","Amp-Color RB",NA
"51","Amp","Color RG","Amp-Color RG",NA
"52","Amp","Color RY","Amp-Color RY",NA
"53","Amp","Color YB","Amp-Color YB",NA
"54","Amp","Noise","Amp-Noise",NA
"55","Amp","Pitch","Amp-Pitch",NA
"56","Amp","Shape","Amp-Shape",NA
"57","Amp","Size","Amp-Size",0.65
"58","Amp","Speed","Amp-Speed",NA
"64","Brightness","Color RB","Brightness-Color RB",NA
"65","Brightness","Color RG","Brightness-Color RG",NA
"66","Brightness","Color RY","Brightness-Color RY",NA
"67","Brightness","Color YB","Brightness-Color YB",NA
"68","Brightness","Noise","Brightness-Noise",NA
"69","Brightness","Pitch","Brightness-Pitch",NA
"70","Brightness","Shape","Brightness-Shape",NA
"71","Brightness","Size","Brightness-Size",NA
"72","Brightness","Speed","Brightness-Speed",NA
"79","Color RB","Noise","Color RB-Noise",NA
"80","Color RB","Pitch","Color RB-Pitch",NA
"81","Color RB","Shape","Color RB-Shape",NA
"82","Color RB","Size","Color RB-Size",NA
"83","Color RB","Speed","Color RB-Speed",NA
"90","Color RG","Noise","Color RG-Noise",NA
"91","Color RG","Pitch","Color RG-Pitch",NA
"92","Color RG","Shape","Color RG-Shape",NA
"93","Color RG","Size","Color RG-Size",NA
"94","Color RG","Speed","Color RG-Speed",NA
"101","Color RY","Noise","Color RY-Noise",NA
"102","Color RY","Pitch","Color RY-Pitch",NA
"103","Color RY","Shape","Color RY-Shape",NA
"104","Color RY","Size","Color RY-Size",NA
"105","Color RY","Speed","Color RY-Speed",NA
"112","Color YB","Noise","Color YB-Noise",NA
"113","Color YB","Pitch","Color YB-Pitch",NA
"114","Color YB","Shape","Color YB-Shape",NA
"115","Color YB","Size","Color YB-Size",NA
"116","Color YB","Speed","Color YB-Speed",NA
"127","Noise","Pitch","Noise-Pitch",NA
"128","Noise","Shape","Noise-Shape",NA
"129","Noise","Size","Noise-Size",NA
"130","Noise","Speed","Noise-Speed",NA
"142","Pitch","Shape","Pitch-Shape",NA
"143","Pitch","Size","Pitch-Size",0.4
"144","Pitch","Speed","Pitch-Speed",0.65
"157","Shape","Size","Shape-Size",NA
"158","Shape","Speed","Shape-Speed",NA
"172","Size","Speed","Size-Speed",0.3
