,Inducer,Concurrent,Comparison,Prediction
1,Affect EB,Amp,Affect EB-Amp,0.9
2,Affect EB,Brightness,Affect EB-Brightness,0.85
3,Affect EB,Color RB,Affect EB-Color RB,0.61
4,Affect EB,Color RG,Affect EB-Color RG,0.07
5,Affect EB,Color RY,Affect EB-Color RY,0.38
6,Affect EB,Color YB,Affect EB-Color YB,0.83
7,Affect EB,Noise,Affect EB-Noise,0.29
8,Affect EB,Pitch,Affect EB-Pitch,0.52
9,Affect EB,Shape,Affect EB-Shape,0.58
10,Affect EB,Size,Affect EB-Size,0.83
11,Affect EB,Speed,Affect EB-Speed,0.94
12,Affect HS,Amp,Affect HS-Amp,0.87
13,Affect HS,Brightness,Affect HS-Brightness,0.96
14,Affect HS,Color RB,Affect HS-Color RB,NA
15,Affect HS,Color RG,Affect HS-Color RG,0.14
16,Affect HS,Color RY,Affect HS-Color RY,0.24
17,Affect HS,Color YB,Affect HS-Color YB,0.9
18,Affect HS,Noise,Affect HS-Noise,0.17
19,Affect HS,Pitch,Affect HS-Pitch,0.56
20,Affect HS,Shape,Affect HS-Shape,0.5
21,Affect HS,Size,Affect HS-Size,0.9
22,Affect HS,Speed,Affect HS-Speed,0.99
23,Affect PD,Amp,Affect PD-Amp,0.48
24,Affect PD,Brightness,Affect PD-Brightness,NA
25,Affect PD,Color RB,Affect PD-Color RB,0.58
26,Affect PD,Color RG,Affect PD-Color RG,0
27,Affect PD,Color RY,Affect PD-Color RY,0.19
28,Affect PD,Color YB,Affect PD-Color YB,0.83
29,Affect PD,Noise,Affect PD-Noise,0.1
30,Affect PD,Pitch,Affect PD-Pitch,0.56
31,Affect PD,Shape,Affect PD-Shape,0.32
32,Affect PD,Size,Affect PD-Size,0.84
33,Affect PD,Speed,Affect PD-Speed,NA
34,Affect SC,Amp,Affect SC-Amp,0.96
35,Affect SC,Brightness,Affect SC-Brightness,NA
36,Affect SC,Color RB,Affect SC-Color RB,0.89
37,Affect SC,Color RG,Affect SC-Color RG,0.79
38,Affect SC,Color RY,Affect SC-Color RY,1
39,Affect SC,Color YB,Affect SC-Color YB,0.74
40,Affect SC,Noise,Affect SC-Noise,0.77
41,Affect SC,Pitch,Affect SC-Pitch,NA
42,Affect SC,Shape,Affect SC-Shape,NA
43,Affect SC,Size,Affect SC-Size,NA
44,Affect SC,Speed,Affect SC-Speed,0.99
49,Amp,Brightness,Amp-Brightness,0.82
50,Amp,Color RB,Amp-Color RB,0.72
51,Amp,Color RG,Amp-Color RG,NA
52,Amp,Color RY,Amp-Color RY,0.6
53,Amp,Color YB,Amp-Color YB,0.93
54,Amp,Noise,Amp-Noise,0.56
55,Amp,Pitch,Amp-Pitch,0.63
56,Amp,Shape,Amp-Shape,NA
57,Amp,Size,Amp-Size,0.84
58,Amp,Speed,Amp-Speed,0.83
64,Brightness,Color RB,Brightness-Color RB,0.68
65,Brightness,Color RG,Brightness-Color RG,0.51
66,Brightness,Color RY,Brightness-Color RY,NA
67,Brightness,Color YB,Brightness-Color YB,0.83
68,Brightness,Noise,Brightness-Noise,0.48
69,Brightness,Pitch,Brightness-Pitch,NA
70,Brightness,Shape,Brightness-Shape,NA
71,Brightness,Size,Brightness-Size,0.8
72,Brightness,Speed,Brightness-Speed,0.84
79,Color RB,Noise,Color RB-Noise,0.41
80,Color RB,Pitch,Color RB-Pitch,NA
81,Color RB,Shape,Color RB-Shape,0.59
82,Color RB,Size,Color RB-Size,0.68
83,Color RB,Speed,Color RB-Speed,0.78
90,Color RG,Noise,Color RG-Noise,0.37
91,Color RG,Pitch,Color RG-Pitch,0.46
92,Color RG,Shape,Color RG-Shape,0.43
93,Color RG,Size,Color RG-Size,NA
94,Color RG,Speed,Color RG-Speed,NA
101,Color RY,Noise,Color RY-Noise,0.4
102,Color RY,Pitch,Color RY-Pitch,0.49
103,Color RY,Shape,Color RY-Shape,NA
104,Color RY,Size,Color RY-Size,NA
105,Color RY,Speed,Color RY-Speed,NA
112,Color YB,Noise,Color YB-Noise,0.62
113,Color YB,Pitch,Color YB-Pitch,0.75
114,Color YB,Shape,Color YB-Shape,NA
115,Color YB,Size,Color YB-Size,0.84
116,Color YB,Speed,Color YB-Speed,0.88
127,Noise,Pitch,Noise-Pitch,0.47
128,Noise,Shape,Noise-Shape,0.49
129,Noise,Size,Noise-Size,0.52
130,Noise,Speed,Noise-Speed,0.6
142,Pitch,Shape,Pitch-Shape,0.57
143,Pitch,Size,Pitch-Size,0.59
144,Pitch,Speed,Pitch-Speed,0.75
157,Shape,Size,Shape-Size,NA
158,Shape,Speed,Shape-Speed,0.71
172,Size,Speed,Size-Speed,0.72
